axis,coord,ux,uy
vertical,0,0,0
vertical,1,-0.000551359,-3.61922e-07
vertical,2,-0.0010807,-2.26533e-06
vertical,3,-0.0015788,-5.83151e-06
vertical,4,-0.0020507,-1.10754e-05
vertical,5,-0.00250145,-1.78496e-05
vertical,6,-0.0029351,-2.58609e-05
vertical,7,-0.00335541,-3.46715e-05
vertical,8,-0.00376549,-4.37081e-05
vertical,9,-0.0041681,-5.22642e-05
vertical,10,-0.00456545,-5.95052e-05
vertical,11,-0.00495936,-6.44725e-05
vertical,12,-0.00535113,-6.60894e-05
vertical,13,-0.00574163,-6.31679e-05
vertical,14,-0.0061312,-5.44193e-05
vertical,15,-0.0065197,-3.84665e-05
vertical,16,-0.00690639,-1.38617e-05
vertical,17,-0.00729003,2.08922e-05
vertical,18,-0.00766876,6.73149e-05
vertical,19,-0.00804012,0.000126917
vertical,20,-0.00840109,0.000201161
vertical,21,-0.00874803,0.00029142
vertical,22,-0.00907679,0.000398932
vertical,23,-0.00938267,0.000524742
vertical,24,-0.00966056,0.000669656
vertical,25,-0.00990498,0.000834179
vertical,26,-0.0101102,0.00101847
vertical,27,-0.0102704,0.00122228
vertical,28,-0.0103798,0.00144492
vertical,29,-0.0104326,0.00168523
vertical,30,-0.0104238,0.00194153
vertical,31,-0.0103483,0.00221165
vertical,32,-0.0102022,0.00249291
vertical,33,-0.00998206,0.00278215
vertical,34,-0.00968545,0.00307578
vertical,35,-0.00931089,0.0033698
vertical,36,-0.00885787,0.00365992
vertical,37,-0.00832684,0.00394159
vertical,38,-0.00771914,0.00421011
vertical,39,-0.00703682,0.00446069
vertical,40,-0.00628245,0.00468856
vertical,41,-0.00545883,0.00488899
vertical,42,-0.00456865,0.0050574
vertical,43,-0.00361409,0.00518941
vertical,44,-0.00259625,0.00528084
vertical,45,-0.00151462,0.00532778
vertical,46,-0.00036637,0.00532664
vertical,47,0.000854406,0.00527415
vertical,48,0.00215763,0.00516753
vertical,49,0.00355799,0.00500455
vertical,50,0.00507606,0.00478378
vertical,51,0.00673877,0.00450489
vertical,52,0.00858023,0.00416908
vertical,53,0.0106408,0.00377961
vertical,54,0.0129673,0.00334244
vertical,55,0.0156082,0.00286695
vertical,56,0.0186125,0.00236647
vertical,57,0.0220192,0.00185883
vertical,58,0.0258546,0.00136604
vertical,59,0.0301134,0.000913796
vertical,60,0.0347622,0.00052909
vertical,61,0.0397102,0.000237719
vertical,62,0.0448374,5.83614e-05
vertical,63,0.05,0
horizontal,0,0,0
horizontal,1,-3.16387e-05,0.00134278
horizontal,2,-0.000124912,0.00259524
horizontal,3,-0.000273216,0.00370639
horizontal,4,-0.000469265,0.00468284
horizontal,5,-0.000706209,0.00553239
horizontal,6,-0.000977681,0.0062634
horizontal,7,-0.00127785,0.00688465
horizontal,8,-0.00160143,0.00740489
horizontal,9,-0.00194372,0.00783271
horizontal,10,-0.00230057,0.00817627
horizontal,11,-0.00266841,0.00844316
horizontal,12,-0.00304417,0.00864027
horizontal,13,-0.00342527,0.00877375
horizontal,14,-0.00380956,0.00884892
horizontal,15,-0.00419532,0.00887028
horizontal,16,-0.00458114,0.00884156
horizontal,17,-0.00496589,0.00876574
horizontal,18,-0.00534872,0.00864506
horizontal,19,-0.00572894,0.00848119
horizontal,20,-0.00610601,0.00827523
horizontal,21,-0.0064795,0.00802776
horizontal,22,-0.00684902,0.00773902
horizontal,23,-0.0072142,0.00740889
horizontal,24,-0.00757465,0.00703703
horizontal,25,-0.00792991,0.0066229
horizontal,26,-0.00827943,0.00616589
horizontal,27,-0.0086225,0.00566532
horizontal,28,-0.00895825,0.00512057
horizontal,29,-0.0092856,0.00453114
horizontal,30,-0.00960319,0.00389669
horizontal,31,-0.00990938,0.00321718
horizontal,32,-0.0102022,0.00249291
horizontal,33,-0.0104793,0.00172464
horizontal,34,-0.0107379,0.000913707
horizontal,35,-0.0109748,6.21383e-05
horizontal,36,-0.0111863,-0.000827201
horizontal,37,-0.0113682,-0.00175046
horizontal,38,-0.0115157,-0.00270262
horizontal,39,-0.0116236,-0.00367736
horizontal,40,-0.0116862,-0.00466679
horizontal,41,-0.0116974,-0.00566137
horizontal,42,-0.0116509,-0.00664968
horizontal,43,-0.0115403,-0.00761831
horizontal,44,-0.0113593,-0.0085518
horizontal,45,-0.0111023,-0.00943272
horizontal,46,-0.0107644,-0.0102417
horizontal,47,-0.0103422,-0.010958
horizontal,48,-0.00983448,-0.0115598
horizontal,49,-0.00924216,-0.0120249
horizontal,50,-0.00856939,-0.0123319
horizontal,51,-0.00782372,-0.0124612
horizontal,52,-0.00701648,-0.0123965
horizontal,53,-0.00616279,-0.0121256
horizontal,54,-0.0052814,-0.011642
horizontal,55,-0.00439418,-0.0109462
horizontal,56,-0.00352535,-0.0100454
horizontal,57,-0.00270052,-0.00895495
horizontal,58,-0.00194547,-0.00769654
horizontal,59,-0.00128506,-0.00629897
horizontal,60,-0.000742101,-0.00479455
horizontal,61,-0.000336609,-0.00322064
horizontal,62,-8.52063e-05,-0.00161291
horizontal,63,0,0
