axis,coord,ux,uy,uz
vertical,0,0,0,0
vertical,1,-0.00154562,1.36487e-05,-3.2668e-05
vertical,2,-0.00291966,2.31342e-05,-0.000127236
vertical,3,-0.00411451,2.7987e-05,-0.000266601
vertical,4,-0.00521788,2.93389e-05,-0.000435963
vertical,5,-0.00629977,2.75335e-05,-0.000616166
vertical,6,-0.00737985,2.18981e-05,-0.000781586
vertical,7,-0.00844844,1.14297e-05,-0.000912107
vertical,8,-0.00944224,-4.744e-06,-0.000985885
vertical,9,-0.0102734,-2.6441e-05,-0.000966108
vertical,10,-0.0107593,-5.25045e-05,-0.000822474
vertical,11,-0.0106422,-8.04134e-05,-0.000553597
vertical,12,-0.00965461,-0.0001043,-0.000196859
vertical,13,-0.00747885,-0.000117,0.000164764
vertical,14,-0.00357289,-0.000119337,0.000446257
vertical,15,0.00231308,-0.000105491,0.000586454
vertical,16,0.0106226,-7.76323e-05,0.000498008
vertical,17,0.0215672,-5.18845e-05,0.000249825
vertical,18,0.0350611,-2.43364e-05,4.46369e-05
vertical,19,0.05,0,0
horizontal,0,0,0,0
horizontal,1,-0.000463558,4.43692e-05,0.00381535
horizontal,2,-0.00166397,7.32612e-05,0.00672031
horizontal,3,-0.00324312,7.90918e-05,0.00836937
horizontal,4,-0.00497382,7.04454e-05,0.00892176
horizontal,5,-0.00661355,5.18015e-05,0.00850297
horizontal,6,-0.00799875,2.79804e-05,0.00743367
horizontal,7,-0.00910645,3.50492e-06,0.00583761
horizontal,8,-0.00994506,-1.91386e-05,0.0038572
horizontal,9,-0.0105049,-3.78779e-05,0.00160959
horizontal,10,-0.0107593,-5.25045e-05,-0.000822474
horizontal,11,-0.0106726,-6.18303e-05,-0.0033345
horizontal,12,-0.0102079,-6.72357e-05,-0.00578772
horizontal,13,-0.00932431,-6.91967e-05,-0.00796934
horizontal,14,-0.00797814,-6.80381e-05,-0.00957723
horizontal,15,-0.00616884,-6.38226e-05,-0.0103414
horizontal,16,-0.00408235,-5.61501e-05,-0.00978591
horizontal,17,-0.00208071,-4.47291e-05,-0.00779705
horizontal,18,-0.000564414,-2.4778e-05,-0.00436369
horizontal,19,0,0,0
